7603340,2,-16777216,19763
7603362,2,-16777216,19764
7603342,20,-16777216,0
7603364,2,-16777216,19765
7603366,2,-16777216,19766
7734412,2,-16777216,19767
7734414,2,-16777216,19768
7734432,2,-16777216,19769
7734416,16,-16777216,0
7734434,2,-16777216,19770
7865486,2,-16777216,19771
7865504,2,-16777216,19772
7865488,16,-16777216,0
7996558,2,-16777216,19773
7996574,2,-16777216,19774
7996560,14,-16777216,0
7996576,2,-16777216,19775
8127630,2,-16777216,19776
8127632,2,-16777216,19777
8127646,2,-16777216,19778
8127634,12,-16777216,0
8258704,2,-16777216,19779
8258718,2,-16777216,19780
8258706,12,-16777216,0
8389776,2,-16777216,19781
8389790,2,-16777216,19782
8389778,12,-16777216,0
8520848,2,-16777216,19783
8520862,2,-16777216,19784
8520850,12,-16777216,0
8651920,2,-16777216,19785
8651934,2,-16777216,19786
8651922,12,-16777216,0
8782992,2,-16777216,19787
8783006,2,-16777216,19788
8782994,12,-16777216,0
8914064,2,-16777216,19789
8914078,2,-16777216,19790
8914066,12,-16777216,0
9045136,2,-16777216,19791
9045150,2,-16777216,19792
9045138,12,-16777216,0
9176208,2,-16777216,19793
9176222,2,-16777216,19794
9176210,12,-16777216,0
9307280,2,-16777216,19795
9307294,2,-16777216,19796
9307282,12,-16777216,0
9438352,2,-16777216,19797
9438366,2,-16777216,19798
9438354,12,-16777216,0
9569424,2,-16777216,19799
9569438,2,-16777216,19800
9569426,12,-16777216,0
9569454,2,-16777216,19801
9700496,2,-16777216,19802
9700510,2,-16777216,19803
9700498,12,-16777216,0
9700524,2,-16777216,19804
9700526,2,-16777216,19805
9700528,2,-16777216,0
9831568,2,-16777216,19806
9831582,2,-16777216,19807
9831570,12,-16777216,0
9831594,2,-16777216,19808
9831596,2,-16777216,19809
9831598,4,-16777216,0
9962640,2,-16777216,19810
9962654,2,-16777216,19811
9962642,12,-16777216,0
9962664,2,-16777216,19812
9962666,2,-16777216,19813
9962668,6,-16777216,0
10093712,2,-16777216,19814
10093726,2,-16777216,19815
10093714,12,-16777216,0
10093734,2,-16777216,19816
10093736,2,-16777216,19817
10093738,8,-16777216,0
10224784,2,-16777216,19818
10224798,2,-16777216,19819
10224786,12,-16777216,0
10224800,2,-16777216,19820
10224804,2,-16777216,19821
10224806,2,-16777216,19822
10224808,10,-16777216,0
10355856,2,-16777216,19823
10355872,2,-16777216,19824
10355858,14,-16777216,0
10355874,2,-16777216,19825
10355876,2,-16777216,19826
10355878,12,-16777216,0
10486928,2,-16777216,19827
10486930,32,-16777216,0
10618000,2,-16777216,19828
10618014,2,-16777216,19829
10618002,12,-16777216,0
10618016,18,-16777216,0
10749072,2,-16777216,19830
10749086,2,-16777216,19831
10749074,12,-16777216,0
10749088,2,-16777216,19832
10749090,14,-16777216,0
10880144,2,-16777216,19833
10880158,2,-16777216,19834
10880146,12,-16777216,0
10880160,2,-16777216,19835
10880162,2,-16777216,19836
10880164,2,-16777216,19837
10880174,2,-16777216,19838
10880166,8,-16777216,0
11011216,2,-16777216,19839
11011230,2,-16777216,19840
11011218,12,-16777216,0
11011236,2,-16777216,19841
11011238,2,-16777216,19842
11011246,2,-16777216,19843
11011240,6,-16777216,0
11142288,2,-16777216,19844
11142302,2,-16777216,19845
11142290,12,-16777216,0
11142310,2,-16777216,19846
11142312,2,-16777216,19847
11142314,6,-16777216,0
11273360,2,-16777216,19848
11273374,2,-16777216,19849
11273362,12,-16777216,0
11273384,2,-16777216,19850
11273386,2,-16777216,19851
11273388,6,-16777216,0
11404432,2,-16777216,19852
11404446,2,-16777216,19853
11404434,12,-16777216,0
11404458,2,-16777216,19854
11404460,2,-16777216,19855
11404462,4,-16777216,0
11535504,2,-16777216,19856
11535518,2,-16777216,19857
11535506,12,-16777216,0
11535532,2,-16777216,19858
11535534,2,-16777216,19859
11535536,2,-16777216,0
11666576,2,-16777216,19860
11666590,2,-16777216,19861
11666578,12,-16777216,0
11666606,2,-16777216,19862
11797648,2,-16777216,19863
11797662,2,-16777216,19864
11797650,12,-16777216,0
11928720,2,-16777216,19865
11928734,2,-16777216,19866
11928722,12,-16777216,0
12059792,2,-16777216,19867
12059806,2,-16777216,19868
12059794,12,-16777216,0
12190864,2,-16777216,19869
12190878,2,-16777216,19870
12190866,12,-16777216,0
12321936,2,-16777216,19871
12321950,2,-16777216,19872
12321938,12,-16777216,0
12453008,2,-16777216,19873
12453022,2,-16777216,19874
12453010,12,-16777216,0
12584080,2,-16777216,19875
12584094,2,-16777216,19876
12584082,12,-16777216,0
12715152,2,-16777216,19877
12715166,2,-16777216,19878
12715154,12,-16777216,0
12846224,2,-16777216,19879
12846238,2,-16777216,19880
12846226,12,-16777216,0
12977294,2,-16777216,19881
12977296,2,-16777216,19882
12977310,2,-16777216,19883
12977298,12,-16777216,0
13108366,2,-16777216,19884
13108382,2,-16777216,19885
13108368,14,-16777216,0
13108384,2,-16777216,19886
13239438,2,-16777216,19887
13239456,2,-16777216,19888
13239440,16,-16777216,0
13370506,2,-16777216,19889
13370508,2,-16777216,19890
13370510,2,-16777216,19891
13370528,2,-16777216,19892
13370512,16,-16777216,0
13370530,2,-16777216,19893
13370532,2,-16777216,19894
13501570,2,-16777216,19895
13501572,2,-16777216,19896
13501574,2,-16777216,19897
13501576,2,-16777216,19898
13501578,2,-16777216,19899
13501604,2,-16777216,19900
13501580,24,-16777216,0
13501606,2,-16777216,19901
13501608,2,-16777216,19902
13501610,2,-16777216,19903
13501612,2,-16777216,19904
13632642,2,-16777216,19905
13632684,2,-16777216,19906
13632644,40,-16777216,0
13763714,2,-16777216,19907
13763716,2,-16777216,19908
13763718,2,-16777216,19909
13763720,2,-16777216,19910
13763722,2,-16777216,19911
13763724,2,-16777216,19912
13763726,2,-16777216,19913
13763728,2,-16777216,19914
13763730,2,-16777216,19915
13763732,2,-16777216,19916
13763734,2,-16777216,19917
13763736,2,-16777216,19918
13763738,2,-16777216,19919
13763740,2,-16777216,19920
13763742,2,-16777216,19921
13763744,2,-16777216,19922
13763746,2,-16777216,19923
13763748,2,-16777216,19924
13763750,2,-16777216,19925
13763752,2,-16777216,19926
13763754,2,-16777216,19927
13763756,2,-16777216,19928
131080,2,-16777216,19929
131094,2,-16777216,19930
131082,12,-16777216,0
131096,2,-16777216,19931
131098,2,-16777216,19932
131108,2,-16777216,19933
131110,2,-16777216,19934
131112,2,-16777216,19935
131116,2,-16777216,19936
131114,2,-16777216,0
131118,2,-16777216,19937
262144,2,-16777216,19938
262150,2,-16777216,19939
262152,2,-16777216,19940
262166,2,-16777216,19941
262154,12,-16777216,0
262168,2,-16777216,19942
262170,2,-16777216,19943
262172,2,-16777216,19944
262174,2,-16777216,19945
262178,2,-16777216,19946
262180,2,-16777216,19947
262190,2,-16777216,19948
262182,8,-16777216,0
262192,2,-16777216,19949
393216,2,-16777216,19950
393218,2,-16777216,19951
393220,2,-16777216,19952
393222,2,-16777216,19953
393238,2,-16777216,19954
393224,14,-16777216,0
393240,2,-16777216,19955
393242,2,-16777216,19956
393246,2,-16777216,19957
393244,2,-16777216,0
393248,2,-16777216,19958
393250,2,-16777216,19959
393264,2,-16777216,19960
393252,12,-16777216,0
524288,2,-16777216,19961
524290,2,-16777216,19962
524292,2,-16777216,19963
524310,2,-16777216,19964
524294,16,-16777216,0
524314,2,-16777216,19965
524316,2,-16777216,19966
524336,2,-16777216,19967
524318,18,-16777216,0
655364,2,-16777216,19968
655366,2,-16777216,19969
655368,2,-16777216,19970
655370,2,-16777216,19971
655382,2,-16777216,19972
655372,10,-16777216,0
655388,2,-16777216,19973
655390,2,-16777216,19974
655406,2,-16777216,19975
655392,14,-16777216,0
655408,2,-16777216,19976
786442,2,-16777216,19977
786444,2,-16777216,19978
786446,2,-16777216,19979
786448,2,-16777216,19980
786454,2,-16777216,19981
786450,4,-16777216,0
786462,2,-16777216,19982
786464,2,-16777216,19983
786478,2,-16777216,19984
786466,12,-16777216,0
917520,2,-16777216,19985
917522,2,-16777216,19986
917524,2,-16777216,19987
917526,2,-16777216,19988
917536,2,-16777216,19989
917538,2,-16777216,19990
917540,2,-16777216,19991
917542,2,-16777216,19992
917546,2,-16777216,19993
917544,2,-16777216,0
917548,2,-16777216,19994
917550,2,-16777216,19995
1048596,2,-16777216,19996
1048614,2,-16777216,19997
1048616,2,-16777216,19998
1048618,2,-16777216,19999
8,2,-16777216,20000
24,2,-16777216,20001
10,14,-16777216,0
40,2,-16777216,20002
42,2,-16777216,20003
44,2,-16777216,20004
131130,2,-16777216,20005
131140,2,-16777216,20006
131132,8,-16777216,0
131142,2,-16777216,20007
131170,2,-16777216,20008
131184,2,-16777216,20009
131172,12,-16777216,0
262202,2,-16777216,20010
262204,2,-16777216,20011
262214,2,-16777216,20012
262206,8,-16777216,0
262240,2,-16777216,20013
262242,2,-16777216,20014
262254,2,-16777216,20015
262244,10,-16777216,0
262256,2,-16777216,20016
393276,2,-16777216,20017
393278,2,-16777216,20018
393286,2,-16777216,20019
393280,6,-16777216,0
393288,2,-16777216,20020
393310,2,-16777216,20021
393312,2,-16777216,20022
393324,2,-16777216,20023
393314,10,-16777216,0
393326,2,-16777216,20024
524350,2,-16777216,20025
524352,2,-16777216,20026
524354,2,-16777216,20027
524360,2,-16777216,20028
524356,4,-16777216,0
524362,2,-16777216,20029
524364,2,-16777216,20030
524378,2,-16777216,20031
524380,2,-16777216,20032
524382,2,-16777216,20033
524394,2,-16777216,20034
524384,10,-16777216,0
524396,2,-16777216,20035
655426,2,-16777216,20036
655428,2,-16777216,20037
655436,2,-16777216,20038
655430,6,-16777216,0
655438,2,-16777216,20039
655440,2,-16777216,20040
655442,2,-16777216,20041
655444,2,-16777216,20042
655446,2,-16777216,20043
655448,2,-16777216,20044
655450,2,-16777216,20045
655462,2,-16777216,20046
655452,10,-16777216,0
655464,2,-16777216,20047
655466,2,-16777216,20048
786500,2,-16777216,20049
786502,2,-16777216,20050
786504,2,-16777216,20051
786514,2,-16777216,20052
786506,8,-16777216,0
786516,2,-16777216,20053
786530,2,-16777216,20054
786518,12,-16777216,0
786532,2,-16777216,20055
786534,2,-16777216,20056
917576,2,-16777216,20057
917578,2,-16777216,20058
917580,2,-16777216,20059
917582,2,-16777216,20060
917584,2,-16777216,20061
917586,2,-16777216,20062
917592,2,-16777216,20063
917588,4,-16777216,0
917594,2,-16777216,20064
917596,2,-16777216,20065
917598,2,-16777216,20066
917600,2,-16777216,20067
917602,2,-16777216,20068
1048658,2,-16777216,20069
1048660,2,-16777216,20070
1048662,2,-16777216,20071
1048664,2,-16777216,20072
56,2,-16777216,20073
58,2,-16777216,20074
68,2,-16777216,20075
60,8,-16777216,0
98,2,-16777216,20076
100,2,-16777216,20077
112,2,-16777216,20078
102,10,-16777216,0
114,2,-16777216,20079
131206,2,-16777216,20080
131218,2,-16777216,20081
131208,10,-16777216,0
131244,2,-16777216,20082
131258,2,-16777216,20083
131246,12,-16777216,0
262278,2,-16777216,20084
262290,2,-16777216,20085
262280,10,-16777216,0
262316,2,-16777216,20086
262330,2,-16777216,20087
262318,12,-16777216,0
393348,2,-16777216,20088
393350,2,-16777216,20089
393362,2,-16777216,20090
393352,10,-16777216,0
393388,2,-16777216,20091
393402,2,-16777216,20092
393390,12,-16777216,0
524420,2,-16777216,20093
524434,2,-16777216,20094
524422,12,-16777216,0
524460,2,-16777216,20095
524474,2,-16777216,20096
524462,12,-16777216,0
655488,2,-16777216,20097
655490,2,-16777216,20098
655492,2,-16777216,20099
655506,2,-16777216,20100
655494,12,-16777216,0
655524,2,-16777216,20101
655526,2,-16777216,20102
655528,2,-16777216,20103
655530,2,-16777216,20104
655532,2,-16777216,20105
655546,2,-16777216,20106
655534,12,-16777216,0
786556,2,-16777216,20107
786558,2,-16777216,20108
786560,2,-16777216,20109
786578,2,-16777216,20110
786562,16,-16777216,0
786594,2,-16777216,20111
786596,2,-16777216,20112
786618,2,-16777216,20113
786598,20,-16777216,0
917628,2,-16777216,20114
917630,2,-16777216,20115
917632,2,-16777216,20116
917634,2,-16777216,20117
917636,2,-16777216,20118
917638,2,-16777216,20119
917640,2,-16777216,20120
917642,2,-16777216,20121
917644,2,-16777216,20122
917646,2,-16777216,20123
917648,2,-16777216,20124
917650,2,-16777216,20125
917666,2,-16777216,20126
917668,2,-16777216,20127
917670,2,-16777216,20128
917672,2,-16777216,20129
917674,2,-16777216,20130
917676,2,-16777216,20131
917678,2,-16777216,20132
917680,2,-16777216,20133
917682,2,-16777216,20134
917684,2,-16777216,20135
917686,2,-16777216,20136
917688,2,-16777216,20137
917690,2,-16777216,20138
134,2,-16777216,20139
146,2,-16777216,20140
136,10,-16777216,0
172,2,-16777216,20141
186,2,-16777216,20142
174,12,-16777216,0
131280,2,-16777216,20143
131282,2,-16777216,20144
131296,2,-16777216,20145
131284,12,-16777216,0
131298,2,-16777216,20146
131300,2,-16777216,20147
131320,2,-16777216,20148
131322,2,-16777216,20149
131336,2,-16777216,20150
131324,12,-16777216,0
131338,2,-16777216,20151
262350,2,-16777216,20152
262352,2,-16777216,20153
262366,2,-16777216,20154
262354,12,-16777216,0
262368,2,-16777216,20155
262372,2,-16777216,20156
262370,2,-16777216,0
262374,2,-16777216,20157
262376,2,-16777216,20158
262388,2,-16777216,20159
262390,2,-16777216,20160
262392,2,-16777216,20161
262406,2,-16777216,20162
262394,12,-16777216,0
262408,2,-16777216,20163
393416,2,-16777216,20164
393418,2,-16777216,20165
393420,2,-16777216,20166
393422,2,-16777216,20167
393438,2,-16777216,20168
393424,14,-16777216,0
393440,2,-16777216,20169
393442,2,-16777216,20170
393448,2,-16777216,20171
393444,4,-16777216,0
393450,2,-16777216,20172
393452,2,-16777216,20173
393454,2,-16777216,20174
393456,2,-16777216,20175
393458,2,-16777216,20176
393460,2,-16777216,20177
393478,2,-16777216,20178
393462,16,-16777216,0
524488,2,-16777216,20179
524490,2,-16777216,20180
524492,2,-16777216,20181
524510,2,-16777216,20182
524494,16,-16777216,0
524514,2,-16777216,20183
524516,2,-16777216,20184
524548,2,-16777216,20185
524518,30,-16777216,0
524550,2,-16777216,20186
655564,2,-16777216,20187
655566,2,-16777216,20188
655568,2,-16777216,20189
655570,2,-16777216,20190
655582,2,-16777216,20191
655572,10,-16777216,0
655588,2,-16777216,20192
655590,2,-16777216,20193
655618,2,-16777216,20194
655592,26,-16777216,0
655620,2,-16777216,20195
786642,2,-16777216,20196
786644,2,-16777216,20197
786646,2,-16777216,20198
786648,2,-16777216,20199
786654,2,-16777216,20200
786650,4,-16777216,0
786662,2,-16777216,20201
786664,2,-16777216,20202
786666,2,-16777216,20203
786686,2,-16777216,20204
786668,18,-16777216,0
786688,2,-16777216,20205
786690,2,-16777216,20206
917720,2,-16777216,20207
917722,2,-16777216,20208
917724,2,-16777216,20209
917726,2,-16777216,20210
917738,2,-16777216,20211
917740,2,-16777216,20212
917742,2,-16777216,20213
917744,2,-16777216,20214
917750,2,-16777216,20215
917746,4,-16777216,0
917752,2,-16777216,20216
917754,2,-16777216,20217
917756,2,-16777216,20218
917758,2,-16777216,20219
1048796,2,-16777216,20220
1048798,2,-16777216,20221
1048816,2,-16777216,20222
1048818,2,-16777216,20223
1048820,2,-16777216,20224
1048822,2,-16777216,20225
210,2,-16777216,20226
222,2,-16777216,20227
212,10,-16777216,0
224,2,-16777216,20228
250,2,-16777216,20229
266,2,-16777216,20230
252,14,-16777216,0
131418,2,-16777216,20231
131430,2,-16777216,20232
131420,10,-16777216,0
262478,2,-16777216,20233
262480,2,-16777216,20234
262488,2,-16777216,20235
262490,2,-16777216,20236
262502,2,-16777216,20237
262492,10,-16777216,0
393550,2,-16777216,20238
393552,2,-16777216,20239
393554,2,-16777216,20240
393556,2,-16777216,20241
393558,2,-16777216,20242
393560,2,-16777216,20243
393574,2,-16777216,20244
393562,12,-16777216,0
524622,2,-16777216,20245
524624,2,-16777216,20246
524626,2,-16777216,20247
524628,2,-16777216,20248
524646,2,-16777216,20249
524630,16,-16777216,0
655700,2,-16777216,20250
655702,2,-16777216,20251
655704,2,-16777216,20252
655706,2,-16777216,20253
655718,2,-16777216,20254
655708,10,-16777216,0
786778,2,-16777216,20255
786780,2,-16777216,20256
786782,2,-16777216,20257
786784,2,-16777216,20258
786790,2,-16777216,20259
786786,4,-16777216,0
917856,2,-16777216,20260
917858,2,-16777216,20261
917860,2,-16777216,20262
917862,2,-16777216,20263
1048934,2,-16777216,20264
1704286,2,-16777216,20265
1704288,2,-16777216,20266
1704290,2,-16777216,20267
1835354,2,-16777216,20268
1835356,2,-16777216,20269
1835358,2,-16777216,20270
1835362,2,-16777216,20271
1835360,2,-16777216,0
1835364,2,-16777216,20272
1835366,2,-16777216,20273
1966426,2,-16777216,20274
1966438,2,-16777216,20275
1966428,10,-16777216,0
1966440,2,-16777216,20276
2097496,2,-16777216,20277
2097498,2,-16777216,20278
2097512,2,-16777216,20279
2097500,12,-16777216,0
2228568,2,-16777216,20280
2228584,2,-16777216,20281
2228570,14,-16777216,0
2359640,2,-16777216,20282
2359642,2,-16777216,20283
2359656,2,-16777216,20284
2359644,12,-16777216,0
2490714,2,-16777216,20285
2490726,2,-16777216,20286
2490716,10,-16777216,0
2490728,2,-16777216,20287
2621786,2,-16777216,20288
2621788,2,-16777216,20289
2621796,2,-16777216,20290
2621790,6,-16777216,0
2621798,2,-16777216,20291
2752860,2,-16777216,20292
2752862,2,-16777216,20293
2752864,2,-16777216,20294
2752866,2,-16777216,20295
2752868,2,-16777216,20296
346,2,-16777216,20297
358,2,-16777216,20298
348,10,-16777216,0
131458,2,-16777216,20299
131472,2,-16777216,20300
131460,12,-16777216,0
131474,2,-16777216,20301
131476,2,-16777216,20302
131494,2,-16777216,20303
131496,2,-16777216,20304
131508,2,-16777216,20305
131498,10,-16777216,0
262528,2,-16777216,20306
262530,2,-16777216,20307
262542,2,-16777216,20308
262532,10,-16777216,0
262544,2,-16777216,20309
262548,2,-16777216,20310
262546,2,-16777216,0
262550,2,-16777216,20311
262564,2,-16777216,20312
262566,2,-16777216,20313
262580,2,-16777216,20314
262568,12,-16777216,0
393592,2,-16777216,20315
393594,2,-16777216,20316
393596,2,-16777216,20317
393598,2,-16777216,20318
393600,2,-16777216,20319
393614,2,-16777216,20320
393602,12,-16777216,0
393616,2,-16777216,20321
393618,2,-16777216,20322
393622,2,-16777216,20323
393620,2,-16777216,0
393624,2,-16777216,20324
393626,2,-16777216,20325
393628,2,-16777216,20326
393632,2,-16777216,20327
393634,2,-16777216,20328
393636,2,-16777216,20329
393650,2,-16777216,20330
393638,12,-16777216,0
393652,2,-16777216,20331
524664,2,-16777216,20332
524666,2,-16777216,20333
524686,2,-16777216,20334
524668,18,-16777216,0
524690,2,-16777216,20335
524692,2,-16777216,20336
524700,2,-16777216,20337
524694,6,-16777216,0
524702,2,-16777216,20338
524704,2,-16777216,20339
524722,2,-16777216,20340
524706,16,-16777216,0
655738,2,-16777216,20341
655740,2,-16777216,20342
655742,2,-16777216,20343
655744,2,-16777216,20344
655758,2,-16777216,20345
655746,12,-16777216,0
655764,2,-16777216,20346
655766,2,-16777216,20347
655768,2,-16777216,20348
655792,2,-16777216,20349
655770,22,-16777216,0
655794,2,-16777216,20350
786816,2,-16777216,20351
786818,2,-16777216,20352
786820,2,-16777216,20353
786822,2,-16777216,20354
786830,2,-16777216,20355
786824,6,-16777216,0
786840,2,-16777216,20356
786842,2,-16777216,20357
786860,2,-16777216,20358
786844,16,-16777216,0
786862,2,-16777216,20359
786864,2,-16777216,20360
917894,2,-16777216,20361
917896,2,-16777216,20362
917898,2,-16777216,20363
917900,2,-16777216,20364
917902,2,-16777216,20365
917914,2,-16777216,20366
917916,2,-16777216,20367
917918,2,-16777216,20368
917920,2,-16777216,20369
917926,2,-16777216,20370
917922,4,-16777216,0
917928,2,-16777216,20371
